,symbol,date,open,high,low,close,volume
237,OPEN,2025-10-21 09:45:00-04:00,7.090099811553955,7.150000095367432,7.059999942779541,7.092700004577637,1586092
238,OPEN,2025-10-21 09:50:00-04:00,7.090000152587891,7.130000114440918,7.079999923706055,7.090000152587891,1030084
239,OPEN,2025-10-21 09:55:00-04:00,7.096199989318848,7.099999904632568,7.050000190734863,7.065000057220459,968331
240,OPEN,2025-10-21 10:00:00-04:00,7.065000057220459,7.090000152587891,7.019999980926514,7.085000038146973,1347096
241,OPEN,2025-10-21 10:05:00-04:00,7.085000038146973,7.130000114440918,7.079999923706055,7.119999885559082,1107310
242,OPEN,2025-10-21 10:10:00-04:00,7.125,7.150000095367432,7.119999885559082,7.144999980926514,930077
243,OPEN,2025-10-21 10:15:00-04:00,7.150000095367432,7.190000057220459,7.139999866485596,7.184999942779541,1055390
244,OPEN,2025-10-21 10:20:00-04:00,7.184999942779541,7.21999979019165,7.175000190734863,7.195000171661377,1079366
245,OPEN,2025-10-21 10:25:00-04:00,7.1930999755859375,7.21999979019165,7.159999847412109,7.182000160217285,743375
246,OPEN,2025-10-21 10:30:00-04:00,7.184999942779541,7.190000057220459,7.15500020980835,7.190000057220459,355904
247,OPEN,2025-10-21 10:35:00-04:00,7.185200214385986,7.239999771118164,7.185200214385986,7.224999904632568,567941
248,OPEN,2025-10-21 10:40:00-04:00,7.2399001121521,7.25,7.21999979019165,7.21999979019165,337700
249,OPEN,2025-10-21 10:45:00-04:00,7.230000019073486,7.239999771118164,7.199999809265137,7.235000133514404,372402
250,OPEN,2025-10-21 10:50:00-04:00,7.239999771118164,7.289999961853027,7.239999771118164,7.28000020980835,713821
251,OPEN,2025-10-21 10:55:00-04:00,7.289999961853027,7.320000171661377,7.260000228881836,7.300099849700928,723362
252,OPEN,2025-10-21 11:00:00-04:00,7.300000190734863,7.360000133514404,7.300000190734863,7.359799861907959,564016
253,OPEN,2025-10-21 11:05:00-04:00,7.357999801635742,7.389999866485596,7.340000152587891,7.340000152587891,1042029
254,OPEN,2025-10-21 11:10:00-04:00,7.34499979019165,7.360000133514404,7.309999942779541,7.320099830627441,507433
255,OPEN,2025-10-21 11:15:00-04:00,7.329999923706055,7.335000038146973,7.300000190734863,7.320000171661377,377601
256,OPEN,2025-10-21 11:20:00-04:00,7.320000171661377,7.349999904632568,7.309999942779541,7.319900035858154,415170
257,OPEN,2025-10-21 11:25:00-04:00,7.319900035858154,7.340000152587891,7.309999942779541,7.324999809265137,254702
258,OPEN,2025-10-21 11:30:00-04:00,7.322000026702881,7.340000152587891,7.320000171661377,7.33519983291626,255662
259,OPEN,2025-10-21 11:35:00-04:00,7.329999923706055,7.340000152587891,7.260000228881836,7.273499965667725,699743
260,OPEN,2025-10-21 11:40:00-04:00,7.273499965667725,7.320000171661377,7.269999980926514,7.304999828338623,394058
261,OPEN,2025-10-21 11:45:00-04:00,7.300000190734863,7.329999923706055,7.300000190734863,7.309999942779541,286988
262,OPEN,2025-10-21 11:50:00-04:00,7.310200214385986,7.449999809265137,7.309999942779541,7.3968000411987305,2418054
263,OPEN,2025-10-21 11:55:00-04:00,7.389999866485596,7.389999866485596,7.349999904632568,7.359899997711182,479711
264,OPEN,2025-10-21 12:00:00-04:00,7.353400230407715,7.429999828338623,7.349999904632568,7.429999828338623,578421
265,OPEN,2025-10-21 12:05:00-04:00,7.434999942779541,7.480000019073486,7.429999828338623,7.449999809265137,1110407
266,OPEN,2025-10-21 12:10:00-04:00,7.445000171661377,7.480000019073486,7.434999942779541,7.46999979019165,517306
267,OPEN,2025-10-21 12:15:00-04:00,7.480000019073486,7.480000019073486,7.440000057220459,7.454999923706055,614346
268,OPEN,2025-10-21 12:20:00-04:00,7.454999923706055,7.46999979019165,7.440000057220459,7.458399772644043,411460
269,OPEN,2025-10-21 12:25:00-04:00,7.457300186157227,7.53000020980835,7.449999809265137,7.505000114440918,1364751
270,OPEN,2025-10-21 12:30:00-04:00,7.505000114440918,7.510000228881836,7.429999828338623,7.4456000328063965,626776
271,OPEN,2025-10-21 12:35:00-04:00,7.440100193023682,7.460000038146973,7.400000095367432,7.414999961853027,438788
272,OPEN,2025-10-21 12:40:00-04:00,7.4116997718811035,7.420000076293945,7.380000114440918,7.400000095367432,520963
273,OPEN,2025-10-21 12:45:00-04:00,7.409999847412109,7.449999809265137,7.400000095367432,7.449999809265137,692974
274,OPEN,2025-10-21 12:50:00-04:00,7.442599773406982,7.449999809265137,7.360000133514404,7.369999885559082,636848
275,OPEN,2025-10-21 12:55:00-04:00,7.366499900817871,7.389999866485596,7.300000190734863,7.324999809265137,1133460
276,OPEN,2025-10-21 13:00:00-04:00,7.324999809265137,7.340000152587891,7.300000190734863,7.315000057220459,527216
277,OPEN,2025-10-21 13:05:00-04:00,7.315000057220459,7.380000114440918,7.309999942779541,7.3403000831604,628931
278,OPEN,2025-10-21 13:10:00-04:00,7.349999904632568,7.420000076293945,7.348999977111816,7.40500020980835,532772
279,OPEN,2025-10-21 13:15:00-04:00,7.406499862670898,7.409999847412109,7.329999923706055,7.340000152587891,433187
280,OPEN,2025-10-21 13:20:00-04:00,7.3420000076293945,7.360000133514404,7.300000190734863,7.3582000732421875,651625
281,OPEN,2025-10-21 13:25:00-04:00,7.355800151824951,7.360000133514404,7.309999942779541,7.324999809265137,420978
282,OPEN,2025-10-21 13:30:00-04:00,7.320000171661377,7.340000152587891,7.300000190734863,7.304999828338623,428337
283,OPEN,2025-10-21 13:35:00-04:00,7.309999942779541,7.309999942779541,7.269999980926514,7.285200119018555,492792
284,OPEN,2025-10-21 13:40:00-04:00,7.284999847412109,7.296500205993652,7.260000228881836,7.286499977111816,451591
285,OPEN,2025-10-21 13:45:00-04:00,7.28000020980835,7.309899806976318,7.269999980926514,7.300000190734863,249314
286,OPEN,2025-10-21 13:50:00-04:00,7.300000190734863,7.329999923706055,7.28000020980835,7.320000171661377,483384
287,OPEN,2025-10-21 13:55:00-04:00,7.3221001625061035,7.329999923706055,7.28000020980835,7.289999961853027,361162
288,OPEN,2025-10-21 14:00:00-04:00,7.2835001945495605,7.304999828338623,7.269999980926514,7.294400215148926,400125
289,OPEN,2025-10-21 14:05:00-04:00,7.295199871063232,7.30679988861084,7.269999980926514,7.295000076293945,407615
290,OPEN,2025-10-21 14:10:00-04:00,7.299900054931641,7.299900054931641,7.210000038146973,7.213500022888184,719690
291,OPEN,2025-10-21 14:15:00-04:00,7.21999979019165,7.21999979019165,7.150000095367432,7.160099983215332,595973
292,OPEN,2025-10-21 14:20:00-04:00,7.1641998291015625,7.186100006103516,7.159999847412109,7.177700042724609,540194
293,OPEN,2025-10-21 14:25:00-04:00,7.179999828338623,7.210000038146973,7.159999847412109,7.190000057220459,477597
294,OPEN,2025-10-21 14:30:00-04:00,7.195000171661377,7.210000038146973,7.170000076293945,7.184999942779541,306103
295,OPEN,2025-10-21 14:35:00-04:00,7.189899921417236,7.199999809265137,7.170000076293945,7.179999828338623,445785
296,OPEN,2025-10-21 14:40:00-04:00,7.177999973297119,7.179999828338623,7.150000095367432,7.175000190734863,548001
297,OPEN,2025-10-21 14:45:00-04:00,7.175000190734863,7.199999809265137,7.170000076293945,7.184999942779541,324054
298,OPEN,2025-10-21 14:50:00-04:00,7.1869001388549805,7.190000057220459,7.130000114440918,7.135000228881836,905671
299,OPEN,2025-10-21 14:55:00-04:00,7.136499881744385,7.144999980926514,7.099999904632568,7.105000019073486,665832
300,OPEN,2025-10-21 15:00:00-04:00,7.103099822998047,7.130000114440918,7.079999923706055,7.089900016784668,1020694
301,OPEN,2025-10-21 15:05:00-04:00,7.085000038146973,7.090000152587891,7.059999942779541,7.069900035858154,751210
302,OPEN,2025-10-21 15:10:00-04:00,7.065000057220459,7.119999885559082,7.065000057220459,7.10099983215332,774882
303,OPEN,2025-10-21 15:15:00-04:00,7.101200103759766,7.110000133514404,7.03000020980835,7.050000190734863,1233625
304,OPEN,2025-10-21 15:20:00-04:00,7.054999828338623,7.059999942779541,6.980000019073486,7.010000228881836,1320079
305,OPEN,2025-10-21 15:25:00-04:00,7.010200023651123,7.03000020980835,7.010000228881836,7.023499965667725,651415
306,OPEN,2025-10-21 15:30:00-04:00,7.025000095367432,7.059999942779541,7.019999980926514,7.034999847412109,711939
307,OPEN,2025-10-21 15:35:00-04:00,7.034999847412109,7.039999961853027,6.960000038146973,6.960000038146973,1091002
308,OPEN,2025-10-21 15:40:00-04:00,6.965000152587891,6.9766998291015625,6.929999828338623,6.960000038146973,1407803
309,OPEN,2025-10-21 15:45:00-04:00,6.9644999504089355,6.989999771118164,6.940000057220459,6.979899883270264,1426667
310,OPEN,2025-10-21 15:50:00-04:00,6.980000019073486,6.980000019073486,6.940000057220459,6.95989990234375,1298112
311,OPEN,2025-10-21 15:55:00-04:00,6.949999809265137,6.989999771118164,6.949999809265137,6.965000152587891,2671236
312,OPEN,2025-10-22 09:30:00-04:00,6.71999979019165,6.840000152587891,6.550000190734863,6.560100078582764,12475389
313,OPEN,2025-10-22 09:35:00-04:00,6.562900066375732,6.569900035858154,6.440000057220459,6.494999885559082,4660106
314,OPEN,2025-10-22 09:40:00-04:00,6.5,6.506999969482422,6.349999904632568,6.429999828338623,5253285
315,OPEN,2025-10-22 09:45:00-04:00,6.427499771118164,6.489999771118164,6.380000114440918,6.436600208282471,3132142
316,OPEN,2025-10-22 09:50:00-04:00,6.434999942779541,6.440000057220459,6.349999904632568,6.375800132751465,2914422
317,OPEN,2025-10-22 09:55:00-04:00,6.375,6.519999980926514,6.349999904632568,6.494999885559082,2602995
318,OPEN,2025-10-22 10:00:00-04:00,6.49970006942749,6.519999980926514,6.440000057220459,6.462600231170654,1663102
319,OPEN,2025-10-22 10:05:00-04:00,6.465000152587891,6.489999771118164,6.449999809265137,6.460000038146973,1163779
320,OPEN,2025-10-22 10:10:00-04:00,6.454999923706055,6.489999771118164,6.369999885559082,6.400000095367432,2222463
321,OPEN,2025-10-22 10:15:00-04:00,6.389999866485596,6.480000019073486,6.389999866485596,6.445000171661377,1643185
322,OPEN,2025-10-22 10:20:00-04:00,6.449900150299072,6.449999809265137,6.370100021362305,6.394999980926514,1247523
323,OPEN,2025-10-22 10:25:00-04:00,6.399899959564209,6.400000095367432,6.300000190734863,6.310100078582764,2824697
324,OPEN,2025-10-22 10:30:00-04:00,6.315000057220459,6.360000133514404,6.28000020980835,6.309999942779541,2783747
325,OPEN,2025-10-22 10:35:00-04:00,6.315000057220459,6.340000152587891,6.269999980926514,6.293300151824951,1641111
326,OPEN,2025-10-22 10:40:00-04:00,6.289999961853027,6.329999923706055,6.25,6.264200210571289,2003760
327,OPEN,2025-10-22 10:45:00-04:00,6.266900062561035,6.360000133514404,6.230000019073486,6.343200206756592,2156148
328,OPEN,2025-10-22 10:50:00-04:00,6.349999904632568,6.389999866485596,6.349999904632568,6.359899997711182,1064050
329,OPEN,2025-10-22 10:55:00-04:00,6.359899997711182,6.420000076293945,6.349999904632568,6.399899959564209,1287703
330,OPEN,2025-10-22 11:00:00-04:00,6.390100002288818,6.440000057220459,6.389999866485596,6.420100212097168,1139735
331,OPEN,2025-10-22 11:05:00-04:00,6.423299789428711,6.449999809265137,6.400000095367432,6.434999942779541,1186659
332,OPEN,2025-10-22 11:10:00-04:00,6.430099964141846,6.480000019073486,6.409999847412109,6.426799774169922,1126363
333,OPEN,2025-10-22 11:15:00-04:00,6.425000190734863,6.460000038146973,6.420000076293945,6.438799858093262,694631
334,OPEN,2025-10-22 11:20:00-04:00,6.440000057220459,6.449999809265137,6.380000114440918,6.433199882507324,1185507
335,OPEN,2025-10-22 11:25:00-04:00,6.436500072479248,6.449999809265137,6.369999885559082,6.3902997970581055,941220
336,OPEN,2025-10-22 11:30:00-04:00,6.396500110626221,6.46999979019165,6.380000114440918,6.434999942779541,836588
337,OPEN,2025-10-22 11:35:00-04:00,6.440000057220459,6.519999980926514,6.430099964141846,6.480000019073486,990220
338,OPEN,2025-10-22 11:40:00-04:00,6.486499786376953,6.510000228881836,6.46999979019165,6.480100154876709,693812
339,OPEN,2025-10-22 11:45:00-04:00,6.489999771118164,6.550000190734863,6.489999771118164,6.539999961853027,863036
340,OPEN,2025-10-22 11:50:00-04:00,6.537099838256836,6.585000038146973,6.510000228881836,6.559999942779541,1035166
341,OPEN,2025-10-22 11:55:00-04:00,6.554999828338623,6.570000171661377,6.480000019073486,6.484399795532227,1152564
342,OPEN,2025-10-22 12:00:00-04:00,6.480000019073486,6.529799938201904,6.46999979019165,6.4710001945495605,750221
343,OPEN,2025-10-22 12:05:00-04:00,6.474999904632568,6.519899845123291,6.460000038146973,6.480000019073486,633328
344,OPEN,2025-10-22 12:10:00-04:00,6.4710001945495605,6.489999771118164,6.449999809265137,6.487599849700928,476933
345,OPEN,2025-10-22 12:15:00-04:00,6.485000133514404,6.5,6.440000057220459,6.485000133514404,573584
346,OPEN,2025-10-22 12:20:00-04:00,6.480100154876709,6.489999771118164,6.429999828338623,6.430099964141846,527476
347,OPEN,2025-10-22 12:25:00-04:00,6.430200099945068,6.449999809265137,6.409999847412109,6.420000076293945,511608
348,OPEN,2025-10-22 12:30:00-04:00,6.420000076293945,6.46999979019165,6.360000133514404,6.46999979019165,914768
349,OPEN,2025-10-22 12:35:00-04:00,6.46999979019165,6.477200031280518,6.412399768829346,6.420100212097168,665879
350,OPEN,2025-10-22 12:40:00-04:00,6.425000190734863,6.449999809265137,6.400000095367432,6.420000076293945,344981
351,OPEN,2025-10-22 12:45:00-04:00,6.414999961853027,6.440000057220459,6.400000095367432,6.401000022888184,331638
352,OPEN,2025-10-22 12:50:00-04:00,6.40500020980835,6.449999809265137,6.360000133514404,6.445000171661377,877169
353,OPEN,2025-10-22 12:55:00-04:00,6.440100193023682,6.480000019073486,6.429999828338623,6.440000057220459,476256
354,OPEN,2025-10-22 13:00:00-04:00,6.441999912261963,6.480000019073486,6.440000057220459,6.465000152587891,449744
355,OPEN,2025-10-22 13:05:00-04:00,6.460299968719482,6.510000228881836,6.460000038146973,6.510000228881836,413979
356,OPEN,2025-10-22 13:10:00-04:00,6.510000228881836,6.510000228881836,6.460000038146973,6.460000038146973,496072
357,OPEN,2025-10-22 13:15:00-04:00,6.463099956512451,6.46999979019165,6.429900169372559,6.429900169372559,509208
358,OPEN,2025-10-22 13:20:00-04:00,6.425000190734863,6.429999828338623,6.380000114440918,6.394999980926514,596203
359,OPEN,2025-10-22 13:25:00-04:00,6.394199848175049,6.429900169372559,6.380000114440918,6.423500061035156,401719
360,OPEN,2025-10-22 13:30:00-04:00,6.420000076293945,6.440000057220459,6.380000114440918,6.440000057220459,527059
361,OPEN,2025-10-22 13:35:00-04:00,6.438300132751465,6.460000038146973,6.420000076293945,6.429999828338623,275524
362,OPEN,2025-10-22 13:40:00-04:00,6.425000190734863,6.429999828338623,6.389999866485596,6.400000095367432,483617
363,OPEN,2025-10-22 13:45:00-04:00,6.409999847412109,6.429999828338623,6.401500225067139,6.425000190734863,394860
364,OPEN,2025-10-22 13:50:00-04:00,6.420000076293945,6.429999828338623,6.389999866485596,6.389999866485596,305667
365,OPEN,2025-10-22 13:55:00-04:00,6.389999866485596,6.409999847412109,6.380000114440918,6.402500152587891,475534
366,OPEN,2025-10-22 14:00:00-04:00,6.400199890136719,6.440000057220459,6.400199890136719,6.42579984664917,333242
367,OPEN,2025-10-22 14:05:00-04:00,6.425000190734863,6.46999979019165,6.425000190734863,6.454999923706055,399172
368,OPEN,2025-10-22 14:10:00-04:00,6.454999923706055,6.489999771118164,6.449999809265137,6.45989990234375,394170
369,OPEN,2025-10-22 14:15:00-04:00,6.450399875640869,6.800000190734863,6.449999809265137,6.579999923706055,6337365
370,OPEN,2025-10-22 14:20:00-04:00,6.570000171661377,6.659999847412109,6.539999961853027,6.554999828338623,1776761
371,OPEN,2025-10-22 14:25:00-04:00,6.554999828338623,6.650000095367432,6.53000020980835,6.627099990844727,1485585
372,OPEN,2025-10-22 14:30:00-04:00,6.630000114440918,6.639999866485596,6.579999923706055,6.590099811553955,1202839
373,OPEN,2025-10-22 14:35:00-04:00,6.598800182342529,6.650000095367432,6.550000190734863,6.647299766540527,897831
374,OPEN,2025-10-22 14:40:00-04:00,6.639999866485596,6.71999979019165,6.619999885559082,6.670000076293945,1405323
375,OPEN,2025-10-22 14:45:00-04:00,6.664999961853027,6.70989990234375,6.659999847412109,6.679999828338623,833480
376,OPEN,2025-10-22 14:50:00-04:00,6.675000190734863,6.679999828338623,6.599999904632568,6.675000190734863,884419
377,OPEN,2025-10-22 14:55:00-04:00,6.675000190734863,6.78000020980835,6.670000076293945,6.755000114440918,1561723
378,OPEN,2025-10-22 15:00:00-04:00,6.759900093078613,6.789999961853027,6.670000076293945,6.769999980926514,1267973
379,OPEN,2025-10-22 15:05:00-04:00,6.767300128936768,6.829999923706055,6.739999771118164,6.809999942779541,1784223
380,OPEN,2025-10-22 15:10:00-04:00,6.809999942779541,6.840000152587891,6.784999847412109,6.829999923706055,1119117
381,OPEN,2025-10-22 15:15:00-04:00,6.835000038146973,6.920000076293945,6.829999923706055,6.9085001945495605,1805300
382,OPEN,2025-10-22 15:20:00-04:00,6.90500020980835,6.919899940490723,6.860000133514404,6.86299991607666,1705623
383,OPEN,2025-10-22 15:25:00-04:00,6.860000133514404,6.880000114440918,6.820000171661377,6.864999771118164,884633
384,OPEN,2025-10-22 15:30:00-04:00,6.864999771118164,6.869999885559082,6.84499979019165,6.860000133514404,782391
385,OPEN,2025-10-22 15:35:00-04:00,6.868000030517578,6.909999847412109,6.860000133514404,6.900000095367432,1107197
386,OPEN,2025-10-22 15:40:00-04:00,6.900000095367432,6.909999847412109,6.849999904632568,6.859899997711182,1044281
387,OPEN,2025-10-22 15:45:00-04:00,6.855000019073486,6.860000133514404,6.800000190734863,6.829699993133545,1271242
388,OPEN,2025-10-22 15:50:00-04:00,6.829999923706055,6.860000133514404,6.78000020980835,6.784999847412109,1416503
389,OPEN,2025-10-22 15:55:00-04:00,6.789999961853027,6.820000171661377,6.769999980926514,6.809999942779541,2080392
390,OPEN,2025-10-23 09:30:00-04:00,6.900000095367432,6.9899001121521,6.84499979019165,6.985000133514404,5249606
391,OPEN,2025-10-23 09:35:00-04:00,6.985000133514404,7.090000152587891,6.96999979019165,7.025000095367432,3017694
392,OPEN,2025-10-23 09:40:00-04:00,7.03000020980835,7.139999866485596,7.0,7.105000019073486,2879356
393,OPEN,2025-10-23 09:45:00-04:00,7.105000019073486,7.269999980926514,7.101799964904785,7.135000228881836,3025138
394,OPEN,2025-10-23 09:50:00-04:00,7.130000114440918,7.21999979019165,7.125,7.15500020980835,1434077
395,OPEN,2025-10-23 09:55:00-04:00,7.1579999923706055,7.170000076293945,7.099999904632568,7.135000228881836,1486067
396,OPEN,2025-10-23 10:00:00-04:00,7.139699935913086,7.210999965667725,7.110000133514404,7.184999942779541,1457804
397,OPEN,2025-10-23 10:05:00-04:00,7.180099964141846,7.21999979019165,7.125,7.144999980926514,1268859
398,OPEN,2025-10-23 10:10:00-04:00,7.144999980926514,7.184999942779541,7.139999866485596,7.142899990081787,873067
399,OPEN,2025-10-23 10:15:00-04:00,7.150000095367432,7.170000076293945,7.039999961853027,7.110000133514404,1488930
